[ExifTool]      ExifTool Version Number         : 12.44
[XMP]           Instance ID                     : xmp.iid:e77b4de6-c8ee-594d-be07-85f3f9f75d62
[XMP]           Creator                         : [Eran Kutner]
[XMP]           Title                           : Laie Point
[XMP]           Rights                          : Eran Kutner
[XMP]           Subject                         : [Hawaii,North America,Oahu,Ocean,USA,╫פ╫ץ╫ץ╫נ╫ש]
[XMP]           Derived From                    : {DocumentID=F2A2FA6E21162EA90B5D1A54D762E62C,OriginalDocumentID=F2A2FA6E21162EA90B5D1A54D762E62C}
[XMP]           Weighted Flat Subject           : [Hawaii,╫פ╫ץ╫ץ╫נ╫ש,USA,North America,Oahu,Ocean]
[Composite]     Aperture                        : 8.0
[Composite]     Image Size                      : 3240x2160
[Composite]     Megapixels                      : 7.0
[Composite]     Scale Factor To 35 mm Equivalent: 2.1
[Composite]     Shutter Speed                   : 15
[Composite]     Create Date                     : 2017:08:22 13:45:15.00
[Composite]     Date/Time Original              : 2017:08:22 13:45:15.00
[Composite]     Modify Date                     : 2022:07:17 23:04:20+03:00
[Composite]     Date/Time Created               : 2017:08:22 13:45:15
[Composite]     Digital Creation Date/Time      : 2017:08:22 13:45:15
[Composite]     Circle Of Confusion             : 0.014 mm
[Composite]     Depth Of Field                  : inf (1.34 m - inf)
[Composite]     Field Of View                   : 57.0 deg
[Composite]     Focal Length                    : 16.0 mm (35 mm equivalent: 33.2 mm)
[Composite]     Hyperfocal Distance             : 2.21 m
[Composite]     Light Value                     : 2.1
[Composite]     Lens ID                         : Canon EF 16-35mm f/4L IS USM
